rxn	name	status	is_transport	is_obsolete	stored_reversibility	equation	definition	ec	ec_class	n_ec	dg_gc	dg_eq	dg_dgp	n_sources	n_kegg_alias	kegg_ids_staged	kegg_ids_alias	kegg_vouched	kegg_max_reuse	n_kegg_with_dg	n_kegg_no_dg	kegg_spread_kcal	n_sub	n_prod	n_participants	sum_abs_coeff	max_abs_coeff	n_elements	elements	has_S	has_P	has_N	has_halogen	has_metal	has_Se	n_generic_formula	n_missing_formula	n_missing_smiles	all_have_smiles	max_carbon	max_mass	max_heavy_atoms	total_rings	total_arom_rings	cofactors	n_cofactors	cof_acp	cof_adp	cof_amp	cof_atp	cof_co2	cof_coa	cof_cytc_ox	cof_cytc_red	cof_fad	cof_fadh2	cof_fdx_ox	cof_fdx_red	cof_fmn	cof_fmnh2	cof_gln	cof_glu	cof_gsh	cof_gssg	cof_h	cof_h2o	cof_h2o2	cof_menaquinol8	cof_menaquinone8	cof_mthf	cof_nad	cof_nadh	cof_nadp	cof_nadph	cof_nh3	cof_o2	cof_pi	cof_ppi	cof_pydx5p	cof_sah	cof_sam	cof_thf	cof_ubiquinol8	cof_ubiquinone8	g_acetal	d_acetal	g_aldehyde	d_aldehyde	g_alkene	d_alkene	g_alkyne	d_alkyne	g_amide	d_amide	g_aromatic_c	d_aromatic_c	g_aromatic_n	d_aromatic_n	g_carboxylate	d_carboxylate	g_disulfide	d_disulfide	g_epoxide	d_epoxide	g_ester	d_ester	g_ether	d_ether	g_guanidine	d_guanidine	g_halide	d_halide	g_hydroxyl	d_hydroxyl	g_imine	d_imine	g_ketone	d_ketone	g_nitrile	d_nitrile	g_nitro	d_nitro	g_phosphate	d_phosphate	g_phosphoanhydride	d_phosphoanhydride	g_primary_amine	d_primary_amine	g_quaternary_n	d_quaternary_n	g_sulfate_ester	d_sulfate_ester	g_sulfonate	d_sulfonate	g_thioester	d_thioester	g_thiol	d_thiol	n_groups_changed	diff_gc_eq	diff_gc_dgp	diff_eq_dgp	dg_range3	dg_mean3	max_abs_pairdiff
rxn51852	44084	OK	0	0	>	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd24916[0] => (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd32507[0]	(1) ATP[0] + (1) CoA[0] + (1) heptadecanoate[0] => (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) heptadecanoyl-CoA[0]		none	0	-21.55	-2.51	0.18	3	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	38	1015.942	66	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4	-19.04	-21.73	-2.69	21.73	-7.960000000000001	21.73
rxn51853	44088	OK	0	0	>	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd15608[0] => (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd35246[0]	(1) ATP[0] + (1) CoA[0] + (1) HPA[0] => (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) heptanoyl-CoA[0]		none	0	-21.55	-2.51	0.18	3	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	28	875.674	56	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4	-19.04	-21.73	-2.69	21.73	-7.960000000000001	21.73
rxn51854	44092	OK	0	0	>	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd16349[0] => (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd33510[0]	(1) ATP[0] + (1) CoA[0] + (1) Nonadecylic acid[0] => (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) nonadecanoyl-CoA[0]		none	0	-21.55	-2.51	0.18	3	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	40	1043.995	68	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4	-19.04	-21.73	-2.69	21.73	-7.960000000000001	21.73
rxn51855	44096	OK	0	0	>	(1) cpd00134[0] + (1) cpd01147[0] => (1) cpd00010[0] + (1) cpd41247[0]	(1) Palmitoyl-CoA[0] + (1) n-Decanol[0] => (1) CoA[0] + (1) decanyl hexadecanoate[0]		none	0		-1.78	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			2.2199999999999998			
rxn51856	44112	OK	0	0	>	(1) cpd00134[0] + (1) cpd10394[0] => (1) cpd00010[0] + (1) cpd41246[0]	(1) Palmitoyl-CoA[0] + (1) 1-Nonanol[0] => (1) CoA[0] + (1) nonyl hexadecanoate[0]		none	0		-1.78	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			2.2199999999999998			
rxn51857	44116	OK	0	0	>	(1) cpd00134[0] + (1) cpd24932[0] => (1) cpd00010[0] + (1) cpd24896[0]	(1) Palmitoyl-CoA[0] + (1) 1-eicosanol[0] => (1) CoA[0] + (1) eicosanyl hexadecanoate[0]		none	0	-3.61	-1.78	-4.0	3	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	1002.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5	-1.8299999999999998	0.3900000000000001	2.2199999999999998	2.2199999999999998	-3.1300000000000003	2.2199999999999998
rxn51858	44120	OK	0	0	>	(1) cpd00134[0] + (1) cpd24933[0] => (1) cpd00010[0] + (1) cpd41249[0]	(1) Palmitoyl-CoA[0] + (1) 1-octadecanol[0] => (1) CoA[0] + (1) octadecanyl hexadecanoate[0]		none	0		-1.78	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			2.2199999999999998			
rxn51859	44124	OK	0	0	>	(1) cpd00134[0] + (1) cpd24935[0] => (1) cpd00010[0] + (1) cpd41248[0]	(1) Palmitoyl-CoA[0] + (1) 1-tetradecanol[0] => (1) CoA[0] + (1) tetradecanyl hexadecanoate[0]		none	0		-1.78	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			2.2199999999999998			
rxn51860	44128	OK	0	0	>	(1) cpd00613[0] + (1) cpd22623[0] => (1) cpd00010[0] + (1) cpd41250[0]	(1) Hexadecanol[0] + (1) (9E)-octadec-9-enoyl-CoA[0] => (1) CoA[0] + (1) hexadecanyl (9E)-octadecenoate[0]		none	0		-2.44	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	39	10000000.0	67	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			1.56			
rxn51861	44136	OK	0	0	>	(1) cpd00613[0] + (1) cpd01260[0] => (1) cpd00010[0] + (1) cpd41251[0]	(1) Hexadecanol[0] + (1) Lauroyl-CoA[0] => (1) CoA[0] + (1) hexadecanyl dodecanoate[0]		none	0		-2.44	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	33	10000000.0	61	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			1.56			
rxn51863	44164	CI:3	0	0	=	(1) cpd00001[0] + (1) cpd00002[0] <=> (1) cpd00128[0] + (1) cpd41755[0]	(1) H2O[0] + (1) ATP[0] <=> (1) Adenine[0] + (1) D-ribose 5-triphosphate[0]		none	0		-2.46	-1.51	2	0			0	0	0	0		2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	10000000.0	31	6	4	atp;h2o	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2			-0.95			
rxn51866	44188	CI:2	0	0	=	(1) cpd00080[0] + (1) cpd22622[0] <=> (1) cpd00010[0] + (1) cpd40497[0]	(1) Glycerol-3-phosphate[0] + (1) 16:1-delta9-CoA[0] <=> (1) CoA[0] + (1) 1-(9Z-hexadecenoyl)-sn-glycero-3-phosphate[0]		none	0		-0.65	1.92	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			-2.57			
rxn51867	44192	CI:3	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd41263[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41266[0]	(1) ATP[0] + (1) CoA[0] + (1) 2-methylhexadecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 2-methylhexadecanoyl-CoA[0]		none	0		-2.51	-1.59	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	38	10000000.0	66	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-0.9199999999999997			
rxn51868	44196	CI:3	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd41268[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41267[0]	(1) ATP[0] + (1) CoA[0] + (1) 3-methylundecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 3-methylundecanoyl-CoA[0]		none	0		-2.51	0.95	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	33	10000000.0	61	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-3.46			
rxn51869	44200	CI:3	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd41264[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41265[0]	(1) ATP[0] + (1) CoA[0] + (1) 12-methyloctadecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 12-methyloctadecanoyl-CoA[0]		none	0		-2.51	0.19	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	40	10000000.0	68	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-2.6999999999999997			
rxn51870	44204	CI:4	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd25307[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd40381[0]	(1) ATP[0] + (1) CoA[0] + (1) 2-hydroxyhexadecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 2-hydroxyhexadecanoyl-CoA[0]		none	0		-2.51	2.97	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	66	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-5.48			
rxn51871	44208	CI:4	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd35401[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41269[0]	(1) ATP[0] + (1) CoA[0] + (1) 12-methyltridecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 12-methyltridecanoyl-CoA[0]		none	0		-2.51	0.19	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	35	10000000.0	63	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-2.6999999999999997			
rxn51872	44212	CI:4	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd23589[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41270[0]	(1) ATP[0] + (1) CoA[0] + (1) 3-hydroxy myristic acid[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 3-hydroxytetradecanoyl-CoA[0]		none	0		-2.51	1.92	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	35	10000000.0	64	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-4.43			
rxn51873	44216	CI:3	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd41271[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41272[0]	(1) ATP[0] + (1) CoA[0] + (1) 12-hydroxyoctadecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 12-hydroxyoctadecanoyl-CoA[0]		none	0		-2.51	0.19	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	39	10000000.0	68	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-2.6999999999999997			
rxn51874	44220	CI:4	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd23014[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41273[0]	(1) ATP[0] + (1) CoA[0] + (1) 15-hydroxypentadecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 15-hydroxypentadecanoyl-CoA[0]		none	0		-2.51	0.19	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	36	10000000.0	65	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-2.6999999999999997			
rxn51875	44228	CI:3	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd39837[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41274[0]	(1) ATP[0] + (1) CoA[0] + (1) 9-decenoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 9-decenoyl-CoA[0]		none	0		-2.51	0.19	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	31	10000000.0	59	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-2.6999999999999997			
rxn51876	44232	OK	0	0	=	(1) cpd25142[0] + (1) cpd34766[0] <=> (1) cpd23060[0] + (1) cpd25197[0]	(1) 1,2-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine[0] + (1) 1,2-diolein[0] <=> (1) Glycerol trioleate[0] + (1) 1-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine[0]		none	0	-0.0	-1.61	-5.75	3	0			0	0	0	0		2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	57	884.0	63	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.61	5.75	4.14	5.75	-2.4533333333333336	5.75
